UID,Name,SUM_length,Trunk_Line,TRUNK LINE NETWORK ANALYSIS,Cost_per_cp,Cost_Estim,Cost_per_cp_actual,CIP_total,Cost_per_kg_N_cluster,Cluster_septic_cost,CP_total_N,CP_ttl_N
Mo-1,Puili and Pano Pl,5645.056342,6740.581444,8108.968203,130000,37500000,0,,3524,14050000,10640,10640
Mo-1,North Kalae Hwy,1788.496174,5804.820844,6087.148809,410000,41300000,0,,10907,5000000,3786,3786
O-1,Waimanalo Beach,3641.980331,5164.410393,5544.840555,80000,14900000,96298,17430000,2174,9050000,6854,6854
O-2,Kailua,3003.39527,4320.213815,4379.571221,120000,15600000,0,,3244,6350000,4809,4809
O-3,Kahaluu,3862.136339,6968.521902,8755.128388,510000,61300000,0,401000,13491,6000000,4544,4544
O-4,Kahaluu,7247.895823,1017.961873,1263.834203,220000,74300000,30583,10551000,5688,17250000,13063,13063
O-5,Hauula,9329.800922,1463.734656,1881.39392,130000,46500000,0,,3383,18150000,13745,13745
O-6,Waialua and Haleiwa,3923.781455,9746.681749,14834.43943,110000,20000000,0,,2918,9050000,6854,6854
O-7,Waialua and Haleiwa,11872.04553,10537.59609,15690.21018,120000,39300000,0,,3098,16750000,12685,12685
O-8,Mokuleia,10232.77799,4198.33341,6501.076095,90000,34200000,0,,2281,19800000,14994,14994
O-9,Makua Valley,2108.734019,1852.065582,2615.347151,550000,42300000,0,,14508,3850000,2916,2916
O-10,Waianae,4595.893073,1551.725538,2660.970168,150000,27700000,0,,3891,9400000,7119,7119
O-11,Ewa Beach,10499.19589,1403.278217,1593.943525,50000,46600000,41621,37001000,1384,44450000,33662,33662
O-12,Kaimuki,571.4978224,6998.255846,7509.149724,840000,48600000,0,,22130,2900000,2196,2196
O-13,Diamond head,1096.203632,2986.023978,4520.583516,2040000,51100000,0,,53982,1250000,947,947
O-14,Diamond head,3028.883779,3621.09466,4509.305626,450000,62000000,29504,4101000,11780,6950000,5263,5263
K-1,Kekaha,21123.14317,8972.895139,13963.85547,90000,82000000,0,,2433,44500000,33700,33700
K-2,Kapaa Town,31281.33189,9186.943721,14789.14149,70000,117200000,0,,1726,89650000,67892,67892
K-3,Kapaa,1469.33126,10291.50146,16192.4886,540000,29500000,0,,14165,2750000,2083,2083
K-4,Kapaa,7738.953011,5062.135303,5456.701472,190000,44000000,0,,4903,11850000,8974,8974
K-5,Wailua,11362.43,6687.906499,9553.524987,60000,38100000,0,,1543,32600000,24688,24688
K-6,Wailua Homesteads,3489.628412,4891.256598,6471.912353,160000,30500000,0,,4354,9250000,7005,7005
K-7,Wailua Homesteads,17109.5334,4515.51082,5109.513853,70000,67000000,0,,1947,45450000,34419,34419
O-15,Tantalus,8638.123118,1574.297761,1871.377367,270000,52200000,0,,7143,9650000,7308,7308
O-16,Aiea Heights,1998.029637,4070.746794,8595.294979,840000,86200000,34353,3504000,22319,5100000,3862,3862
O-17,Kahaluu - Kamehameha HWY,443.3619,4205.546354,6058.331926,1010000,37300000,0,2502000,26624,1850000,1401,1401
M-5,Pakele Place,142.735095,1105.28912,1862.506808,,23400000,0,,,,,
M-6,Waikapu,264.62,2191.673441,4371.887449,,35700000,0,,,,,
H-16,Holualoa,2522.569387,4659.953715,6101.299368,390000,58200000,0,,10385,7400000,5604,5604
H-17,Holualoa,32149.23844,5625.189313,10766.1194,80000,123400000,0,,2104,77450000,58653,58653
M-7,Maui Meadows,13298.65161,15422.18274,15558.41873,100000,62000000,0,,2658,30800000,23325,23325
K-8,Lihue,1527.00909,6884.811963,11841.99789,140000,9800000,0,,3697,3500000,2651,2651
K-9,Lihue,5948.304898,4379.588405,6131.07899,80000,27100000,0,,2057,17400000,13177,13177
K-10,Puhi,4577.176037,6666.258011,8672.469067,140000,36500000,0,,3751,12850000,9731,9731
H-18,Hawaiian Beaches,0,,,,,0,,,,,
H-19,Nanawele Estates,0,,,,,0,,,,,
H-20,Seaview,0,,,,,0,,,,,
H-21,Kehena,0,,,,,0,,,,,
H-22,North of Kipahoehoe NAR,0,,,,,0,,,,,
H-23,Captain Cook,0,,,,,0,,,,,
H-24,Captain Cook,0,,,,,0,,,,,
H-25,Kealakekua,0,,,,,0,,,,,
H-26,Kaloa,0,,,,,0,,,,,
H-27,Haiwi,0,,,,,0,,,,,
H-28,Kapaau,0,,,,,0,,,,,
H-29,Waimea,0,,,,,0,,,,,
H-30,Waimea,0,,,,,0,,,,,
H-31,Waimea,0,,,,,0,,,,,
H-32,Paauilo,0,,,,,0,,,,,
H-33,Laupahoehoe,0,,,,,0,,,,,
H-34,West Hilo,0,,,,,0,,,,,
H-35,West Hilo,0,,,,,0,,,,,
H-36,Keaau,0,,,,,0,,,,,
H-37,Mountain View,0,,,,,0,,,,,
H-38,Hawaiian Paradise Park,0,,,,,0,,,,,
M-8,Kula,0,,,,,0,,,,,
M-9,Kula,0,,,,,0,,,,,
M-10,Haiku,0,,,,,0,,,,,
M-11,Haiku,0,,,,,0,,,,,
M-12,Hana,0,,,,,0,,,,,
M-13,Haiku,0,,,,,0,,,,,
O-18,Kaaawa,0,,,,,0,,,,,
O-19,Hauula,0,,,,,0,,,,,
O-20,Pupukea,0,,,,,0,,,,,
O-21,Kawailoa,0,,,,,0,,,,,
K-11,Haena,0,,,,,0,,,,,
K-12,Kilauea,0,,,,,0,,,,,
H-39,Waimea,0,,,,,0,,,,,
H-40,Waimea,0,,,,,0,,,,,
H-41,Waimea,0,,,,,0,,,,,
M-14,Pukalani,0,,,,,0,,,,,
M-15,Makawao,0,,,,,0,,,,,
K-13,Kipuka St,0,,,,,0,,,,,
K-14,Hoona Rd,0,,,,,0,,,,,
K-15,Koloa,0,,,,,0,,,,,
K-16,Omao,0,,,,,0,,,,,
K-17,Lawai,0,,,,,0,,,,,
K-18,Kalaheo,0,,,,,0,,,,,
K-19,Kalaheo,0,,,,,0,,,,,
K-20,Hanalei,0,,,,,0,,,,,
