UID,Name_1,Proposed Name Change,Meeting_nt,DocsURL,Details,Category & Status Description,InCIP
K-7,Wailua Homesteads,,[same as above?],https://go.hawaii.edu/sCm,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
K-8,Lihue South,,County has capacity for this portion. Correct classification,https://go.hawaii.edu/sCm,This cluster is within 2 miles of both a county and private wastewater service area and was identified as feasible for county sewer based on a literature review. Relevant document: https://go.hawaii.edu/mF8,A4/B4: County/Private System: Feasible - Area within 2 miles of both existing county system and existing private system,
K-9,Lihue North,,,https://go.hawaii.edu/sCm,This cluster is within 2 miles of both a county and private wastewater service area and was identified as feasible for county sewer based on a literature review. Relevant document: https://go.hawaii.edu/mF8,A4/B4: County/Private System: Feasible - Area within 2 miles of both existing county system and existing private system,
K-10,Puhi,,County: these lie within Puhi Water (private system) and are separated by a stream. Must be reclassified as private system.,https://go.hawaii.edu/sCm,This cluster is within 2 miles of both a county and private wastewater service area,A4/B4: County/Private System: Feasible - Area within 2 miles of both existing county system and existing private system,
K-11,Haena,,"Large lots favor IWS. High cost makes less feasible for county. Princeville utility is in proximity to Hanalei, could and should work together to connect ",https://go.hawaii.edu/sCm,This cluster is not within 2 miles of an existing county or private wastewater service area,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
K-12,Kilauea,,"Centralized system for affordable housing. High density area is being planned for a regional plan 
Lower density is infeasible 
Ag land on northeast doesn’t make sense ",https://go.hawaii.edu/sCm,This cluster is not within 2 miles of an existing county or private wastewater service area,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
K-13,Kipuka St,,,https://go.hawaii.edu/sCm,This cluster is within 2 miles of an existing private wastewater service area and was identifed as feasible for private system sewer expansion based on a literature review. Relevant document: https://go.hawaii.edu/mFa,B4: Private System: Feasible - Area within 2 miles of existing privately operated wastewater system,
K-14,Hoona Rd,,,https://go.hawaii.edu/sCm,This cluster is within 2 miles of an existing private wastewater service area and was identifed as feasible for private system sewer expansion based on a literature review. Relevant document: https://go.hawaii.edu/mFa,B4: Private System: Feasible - Area within 2 miles of existing privately operated wastewater system,
K-15,Koloa,,"UH map aligns; no changes requested. Zoned as low income - osds areas in koloa are feasible. Has 7 private regional plants - service kukuila, sheraton and other developments",https://go.hawaii.edu/sCm,This cluster is within 2 miles of an existing private wastewater service area and was identifed as feasible for private system sewer expansion based on a literature review. Relevant document: https://go.hawaii.edu/mFa,B4: Private System: Feasible - Area within 2 miles of existing privately operated wastewater system,
K-16,Omao,,,https://go.hawaii.edu/sCm,This cluster is within 2 miles of an existing private wastewater service area,B4: Private System: Feasible - Area within 2 miles of existing privately operated wastewater system,
K-17,Lawai,,Possible for a centralized private system?,https://go.hawaii.edu/sCm,This cluster is within 2 miles of an existing private wastewater service area,B4: Private System: Feasible - Area within 2 miles of existing privately operated wastewater system,
K-18,Kalaheo,,"Density merits connection, could be feasible with a private centralized system but mountainous terrain is a huge financial challenge",https://go.hawaii.edu/sCm,This cluster is within 2 miles of an existing private wastewater service area,B4: Private System: Feasible - Area within 2 miles of existing privately operated wastewater system,
K-19,Kalaheo,,[same as above?],https://go.hawaii.edu/sCm,This cluster is within 2 miles of an existing private wastewater service area,B4: Private System: Feasible - Area within 2 miles of existing privately operated wastewater system,
K-20,Hanalei,,County notes significant groundwater and shoreline constraints. UH acknowledges lack of individual system feasibility assessment in this phase.,https://go.hawaii.edu/sCm,This cluster is within 2 miles of an existing private wastewater service area,B4: Private System: Feasible - Area within 2 miles of existing privately operated wastewater system,
M-1,Waikapu,,,https://go.hawaii.edu/mCw,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
M-2,Wailuku Heights,,10/15/25 - Previously proposed; economically not feasible due to terrain and elevation. Very expensive; steep upslope. Historic plans (25–30 yrs old) exist; technically possible with easements but costly,https://go.hawaii.edu/mCw,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
M-3,Waiʻehu-Waiheʻe,,10/15/25 - Two Waiʻehu projects in 6-yr CIP; one nearly ready to bid. Ongoing; split into 3 projects.,https://go.hawaii.edu/mCw,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
M-4,Wahikuli,,10/15/25 EPA-funded project under design & environmental review. Cost ballooned from $25 M → $130 M (~300 homes ≈ >$400k per home). Considered economically infeasible. Note that we have this one as feasible,https://go.hawaii.edu/mCw,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
M-5,Pakele Place,Waihe'e B ?,"10/15/25 I think this refered to this location, but it might be the other Waihe'e please confirm: ""Requires pump station due to downhill slope; not in current CIP"" This may also relate to this Flemming Road note ""Sewer line recently installed to serve cluster housing. FEMA project; plans available for integration""",https://go.hawaii.edu/mCw,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
M-6,Waikapu,,,https://go.hawaii.edu/mCw,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
M-7,Maui Meadows,,"10/15/25 Can't tie in across [highway, would need to stay mauka of highwy, expensive]",https://go.hawaii.edu/mCw,This cluster is within 2 miles of both a county and private wastewater service area,A4/B4: County/Private System: Feasible - Area within 2 miles of both existing county system and existing private system,
M-8,Kula,,,https://go.hawaii.edu/mCw,This cluster is not within 2 miles of an existing county or private wastewater service area,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
M-9,Kula,,,https://go.hawaii.edu/mCw,This cluster is not within 2 miles of an existing county or private wastewater service area,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
M-10,Haiku,,10/15/25 Low density; potentially suited only for decentralized or on-site systems. Not suitable for sewer expansion,https://go.hawaii.edu/mCw,This cluster is not within 2 miles of an existing county or private wastewater service area,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
M-11,Haiku,,Low density; potentially suited only for decentralized or on-site systems. Not suitable for sewer expansion,https://go.hawaii.edu/mCw,This cluster is not within 2 miles of an existing county or private wastewater service area,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
M-12,Hana,,,https://go.hawaii.edu/mCw,This cluster is not within 2 miles of an existing county or private wastewater service area,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
M-13,Haiku,,10/15/25 Low density; potentially suited only for decentralized or on-site systems,https://go.hawaii.edu/mCw,This cluster is not within 2 miles of an existing county or private wastewater service area,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
M-14,Pukalani,,10/15/25 Private system (Hawaiʻi Water Service). County not involved. Private package plant; no incentive to expand..,https://go.hawaii.edu/mCw,This cluster is within 2 miles of an existing private wastewater service area,B4: Private System: Feasible - Area within 2 miles of existing privately operated wastewater system,
M-15,Makawao,,"10/15/25 County did rough study ~6–7 yrs ago ($300–400 M, now likely double) $600M+, not published. Corolla also reviewing.",https://go.hawaii.edu/mCw,This cluster is within 2 miles of an existing private wastewater service area,B4: Private System: Feasible - Area within 2 miles of existing privately operated wastewater system,
Mo-1,Puili and Pano Pl,,10/15/25 topography prevents sewer expansion to these areas,https://go.hawaii.edu/mCw,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
Mo-1,North Kalae Hwy,,10/15/25 topography prevents sewer expansion to these areas,https://go.hawaii.edu/mCw,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
O-1,Waimanalo Beach,,5/15/25 Community skeptical- want proof of pollution from cesspools. Outreach and communication remain major obstacles.,,This project area has been identified in the Six-Year CIP and Budget FY 2026-2031. Relevant document (page 224) : https://go.hawaii.edu/m8T,"A3: County System:  Planned - Area identified for future project, under review





",Yes
O-2,Kailua,,,,This project area has been identified in the Six-Year CIP and Budget FY 2026-2031. Relevant document (page 222) : https://go.hawaii.edu/m8T,"A3: County System:  Planned - Area identified for future project, under review





",Yes
O-3,Kahaluu,,"5/15/25  
In feasibility planning with Carollo; design and Council review still 4–5 years out.",,This project area has been identified in the Six-Year CIP and Budget FY 2026-2031. Relevant document (page 221) : https://go.hawaii.edu/m8T,"A3: County System:  Planned - Area identified for future project, under review





",Yes
O-4,Kahaluu,,"5/15/25  
In feasibility planning with Carollo; design and Council review still 4–5 years out. 10/14/25 Project Planning funds included in the Fiscal Year 2025 CIP Budget.  Project title ""Kahaluu Sewers, Section 3, Improvement District"".  Planning contract in process.",,This project area has been identified in the Six-Year CIP and Budget FY 2026-2031. Relevant document (page 220) : https://go.hawaii.edu/m8T,"A3: County System:  Planned - Area identified for future project, under review





",Yes
O-5,Hauula,,,,This cluster is within 2 miles of an existing county wastewater service area,"A3: County System:  Planned - Area identified for future project, under review





",
O-6,Waialua and Haleiwa,,,,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
O-7,Waialua and Haleiwa,,,,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
O-8,Mokuleia,,,,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
O-9,Makua Valley,,,,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
O-10,Waianae,,,,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
O-11,Ewa Beach,,"5/15/25  
High cost and low community support; going through City Council and needs more public engagement. 10/14/25 ENV is trying to find a way to proceed with the project by addressing community concerns.",,This project area has been identified in the Six-Year CIP and Budget FY 2026-2031. Relevant document (page 218) : https://go.hawaii.edu/m8T,"A2: County System:  Committed - Project funded, work not yet underway",Yes
O-12,Kaimuki,,,,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
O-13,Diamond head,,"5/15/25  
“Funding Proposed,” but may convert to “Funding Approved” after July 1. This location is early-stage but moving forward more cleanly than others. 10/14/25 Project Planning funds included in Fiscal Year 2025 CIP Budget.  Project title ""Diamon Head Sewers, Improvement District"".  Planning contract in process.",,This project area has been identified in the Six-Year CIP and Budget FY 2026-2031. Relevant document (page 217) : https://go.hawaii.edu/m8T,"A3: County System: Planned - Area identified for future project, under review",Yes
O-14,Diamond head,,"5/15/25  
“Funding Proposed,” but may convert to “Funding Approved” after July 1. This location is early-stage but moving forward more cleanly than others. 10/14/25 Project Planning funds included in Fiscal Year 2025 CIP Budget.  Project title ""Diamon Head Sewers, Improvement District"".  Planning contract in process.",,This project area has been identified in the Six-Year CIP and Budget FY 2026-2031. Relevant document (page 217) : https://go.hawaii.edu/m8T,"A3: County System: Planned - Area identified for future project, under review",Yes
O-15,Tantalus,,,,This cluster is within 2 miles of an existing county wastewater service area,"A4: County System: Feasible - Area within 2 miles of existing county sewer system, technically possible, no project yet planned",
O-16,Aiea Heights,,"5/15/25  
Listed as “Funding Proposed”, not committed. City Council reviewing the budget for upcoming fiscal year. Dependent on future appropriations. 10/14/25 Project shown in Fiscal Year 2025 CIP Budget to start in a future year.",,This project area has been identified in the Six-Year CIP and Budget FY 2026-2031. Relevant document (page 216) : https://go.hawaii.edu/m8T,"A3: County System:  Planned - Area identified for future project, under review





",Yes
O-17,Kahaluu - Kamehameha HWY,,"5/15/25  
In the planning phase- limited progress reported. No funding or design activity yet.",,This project area has been identified and is under review. Relevant document: https://go.hawaii.edu/m8T,"A3: County System:  Planned - Area identified for future project, under review





",
O-18,Kaaawa,,,,This cluster is not within 2 miles of an existing county or private wastewater service area,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
O-19,Hauula,,,,This cluster is not within 2 miles of an existing county or private wastewater service area,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
O-20,Pupukea,,,,This cluster is not within 2 miles of an existing county or private wastewater service area,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
O-21,Kawailoa,,,,This cluster is not within 2 miles of an existing county or private wastewater service area,"D4: IWS or Package Plant: Feasible - Area suitable for individual wastewater systems & package plants only, not within 2 miles of existing county or private systems",
