UID,Details,Combined_notes_1,Status_3,Systemtyp2,Relevantdoc
H-12,"This cluster is within 2 miles of an existing county wastewater service area; Additional Treatment Capacity Required, Co-Located at Existing WWTW or at New Location",This project area is within 2 miles of the existing municipal Hilo wastewater service area. There are currently no Hawaiʻi County plans to extend service to this area.,No Active Plans (N),County,https://cohplanning.konveio.com/draft-2-general-plan-2045
H-13,This cluster is within 2 miles of an existing county wastewater service area,This project area is within 2 miles of the existing municipal Hilo wastewater service area. There are currently no Hawaiʻi County plans to extend service to this area.,No Active Plans (N),County,https://cohplanning.konveio.com/draft-2-general-plan-2045
H-14,"This cluster is within 2 miles of an existing county wastewater service area; Additional Treatment Capacity Required, Co-Located at Existing WWTW or at New Location",This project area is within 2 miles of the existing municipal Hilo wastewater service area. There are currently no Hawaiʻi County plans to extend service to this area.,No Active Plans (N),County,https://cohplanning.konveio.com/draft-2-general-plan-2045
H-36,This cluster is not within 2 miles of an existing county or private wastewater service area,This project area is not within 2 miles of an existing wastewater service area but has been identified in the Puna Wastewater Facilities Plan as a potential project area.,Under Evaluation (E),Package Plant or IWS,https://www.dropbox.com/scl/fi/3tzs96yn64aebj5gegjg7/Puna-WW-Fac-Plan_Final.pdf?rlkey=uwdwxplaihl1g1ly4p0pjhxrq&e=1&dl=0
H-37,This cluster is not within 2 miles of an existing county or private wastewater service area,This project area is not within 2 miles of an existing wastewater service area but has been identified in the Puna Wastewater Facilities Plan as a potential project area.,Under Evaluation (E),Package Plant or IWS,"https://www.dropbox.com/scl/fi/3tzs96yn64aebj5gegjg7/Puna-WW-Fac-Plan_Final.pdf?rlkey=uwdwxplaihl1g1ly4p0pjhxrq&e=1&dl=0
"
H-15,This cluster is within 2 miles of an existing county wastewater service area,This project area is within 2 miles of the existing municipal Hilo wastewater service area. There are currently no Hawaiʻi County plans to extend service to this area.,No Active Plans (N),County,https://cohplanning.konveio.com/draft-2-general-plan-2045
H-38,This cluster is not within 2 miles of an existing county or private wastewater service area,This project area is not within 2 miles of an existing wastewater service area but has been identified in the Puna Wastewater Facilities Plan as a potential project area.,Under Evaluation (E),Package Plant or IWS,-https://www.dropbox.com/scl/fi/3tzs96yn64aebj5gegjg7/Puna-WW-Fac-Plan_Final.pdf?rlkey=uwdwxplaihl1g1ly4p0pjhxrq&e=1&dl=0
M-1,This cluster is within 2 miles of an existing county wastewater service area,"Based on a March 2026 meeting with the Maui County Department of Environmental Management, there are two projects under design and planned for county sewer service in this area.  
See relevant document(s) below.",Planned or Underway (P),County,"https://go.hawaii.edu/mCw
https://go.hawaii.edu/DcT "
M-2,This cluster is within 2 miles of an existing county wastewater service area,"Based on a March 2026 meeting with the Maui County Department of Environmental Management, this project area is under evalauation and is in the CIP 5+ years from now, however, steep slope and terrain conditions may pose challenges. 
See relevant document(s) below.",Under Evaluation (E),County,"https://go.hawaii.edu/mCw
https://go.hawaii.edu/DcT "
M-3,This cluster is within 2 miles of an existing county wastewater service area,"Based on a March 2026 meeting with Maui County Department of Environmental Management, this project area is being looked at by an in-house study. It is not currently in a any plan.
See relevant document(s) below.",Under Evaluation (E),County,"https://go.hawaii.edu/mCw
https://go.hawaii.edu/DcT "
M-4,This cluster is within 2 miles of an existing county wastewater service area,"Based on a March 2026 meeting with Maui County Department of Environmental Management, this project area has been studied through an EPA-funded project, however, the project is not currenlty funded. 
See relevant document(s) below.",Under Evaluation (E),County,"https://go.hawaii.edu/mCw
https://go.hawaii.edu/mCw"
M-7,This cluster is within 2 miles of both a county and private wastewater service area,"Based on a March 2026 meeting with the Maui County Department of Environmental Management, the county is not planning to implement a project in this area.
See relevant document(s) below.",No Active Plans (N),County/Private,"https://go.hawaii.edu/mCw
https://go.hawaii.edu/5cD "
M-8,This cluster is not within 2 miles of an existing county or private wastewater service area,"The majority of the Makawao-Pukalani-Kula Community Plan area is served by individual cesspools/septic tanks. It is expected that new developments in the Upcountry area, aside from those in Hāli`imaile, will all be served by septic systems as required by the State Department of Health
See relevant document(s) below.",No Active Plans (N),Package Plant or IWS,"https://go.hawaii.edu/mCw
https://go.hawaii.edu/DcT "
M-9,This cluster is not within 2 miles of an existing county or private wastewater service area,"The majority of the Makawao-Pukalani-Kula Community Plan area is served by individual cesspools/septic tanks. It is expected that new developments in the Upcountry area, aside from those in Hāli`imaile, will all be served by septic systems as required by the State Department of Health
See relevant document(s) below.",No Active Plans (N),Package Plant or IWS,"https://go.hawaii.edu/mCw
https://go.hawaii.edu/DcT "
M-14,"This cluster is within 2 miles of an existing private wastewater service area; Additional Treatment Capacity Required, Co-Located at Existing WWTW or at New Location","The surrounding area is served by a private system (Hawaiʻi Water Service). Maui County is not involved. Private package plant; no incentive to expand..
See relevant document(s) below.",No Active Plans (N),Private,"https://go.hawaii.edu/mCw
https://go.hawaii.edu/odD "
M-15,"This cluster is within 2 miles of an existing private wastewater service area; Additional Treatment Capacity Required, Co-Located at Existing WWTW or at New Location","Based on an October 2025 meeting with the Maui County Department of Environmental Management, the county did a rough study ~6–7 yrs ago ($300–400 M, now likely double) $600M+, not published. Corollo is also reviewing this area.
See relevant document(s) below.",No Active Plans (N),Private,"https://go.hawaii.edu/mCw
https://go.hawaii.edu/odD "
M-10,This cluster is not within 2 miles of an existing county or private wastewater service area,"Based on an October 2025 meeting with the Maui County Department of Environmental Management, this area is low density and potentially suited only for decentralized or on-site systems
See relevant document(s) below.",No Active Plans (N),Package Plant or IWS,"https://go.hawaii.edu/mCw
N/A"
M-11,This cluster is not within 2 miles of an existing county or private wastewater service area,"Based on an October 2025 meeting with the Maui County Department of Environmental Management, this area is low density and potentially suited only for decentralized or on-site systems
See relevant document(s) below.",No Active Plans (N),Package Plant or IWS,"https://go.hawaii.edu/mCw
N/A"
M-12,This cluster is not within 2 miles of an existing county or private wastewater service area,"This area is not in proximty to county or private systems and is potentially suited only for decentralized or on-site systems
See relevant document(s) below.",No Active Plans (N),Package Plant or IWS,https://go.hawaii.edu/mCw-
M-13,This cluster is not within 2 miles of an existing county or private wastewater service area,"Based on an October 2025 meeting with the Maui County Department of Environmental Management, this area is low density and potentially suited only for decentralized or on-site systems
See relevant document(s) below.",No Active Plans (N),Package Plant or IWS,"https://go.hawaii.edu/mCw
N/A"
Mo-1,This cluster is within 2 miles of an existing county wastewater service area,"Based on an October 2025 meeting with the Maui County Department of Environmental Management, topography prevents county sewer expansion to this area.
See relevant document(s) below.",No Active Plans (N),County,"https://go.hawaii.edu/mCw
https://go.hawaii.edu/odD"
Mo-2,This cluster is within 2 miles of an existing county wastewater service area,"Based on an October 2025 meeting with the Maui County Department of Environmental Management, topography prevents county sewer expansion to this area.
See relevant document(s) below.",No Active Plans (N),County,"https://go.hawaii.edu/mCw
https://go.hawaii.edu/odD"
O-1,This project area is within 2 miles of an existing county wastewater service area.,This project area has been identified in the Six-Year CIP and Budget FY 2026-2031. Relevant document (page 224) : https://go.hawaii.edu/m8T. A study for WWTP capacity is underway.,Under Evaluation (E),County,-https://go.hawaii.edu/m8T
O-2,This project area is within 2 miles of an existing county wastewater service area.,"This project area has been identified in the Six-Year CIP and Budget FY 2026-2031. Relevant document (page 222) : https://go.hawaii.edu/m8T
See relevant document(s) below.",Under Evaluation (E),County,-https://go.hawaii.edu/m8T
O-3,This project area is within 2 miles of an existing county wastewater service area.,"Project Planning funds included in the Fiscal Year 2025 CIP Budget.  Project title ""Kahaluu Sewers, Section 3, Improvement District"".  Planning contract in process.
See relevant document(s) below.",Under Evaluation (E),County,-https://go.hawaii.edu/m8T
O-4,This project area is within 2 miles of an existing county wastewater service area.,"According to a 10/14/25 meeting with Honolulu ENV, Project Planning funds are included in the Fiscal Year 2025 CIP Budget.  Project title ""Kahaluu Sewers, Section 3, Improvement District"". A planning contract is in process. Relevant document: 
https://go.hawaii.edu/m8T. Northward expansion may be limited. ",Under Evaluation (E),County,-https://go.hawaii.edu/m8T
O-18,"This project area is within 2 miles of an existing county wastewater service area, however, is not able to connect to a county wastewater system.","According to a 10/14/25 meeting with Honolulu ENV, this project area is too far away from a City & County of Honolulu system.
See relevant document(s) below.",No Active Plans (N),Package Plant or IWS,-https://go.hawaii.edu/DEt
O-19,This cluster is not within 2 miles of an existing county or private wastewater service area,"According to a 10/14/25 meeting with Honolulu ENV, this project area is too far away from a City & County of Honolulu system.
See relevant document(s) below.",No Active Plans (N),Package Plant or IWS,-https://go.hawaii.edu/DEt
O-5,"This project area is within 2 miles of an existing county wastewater service area, however, is not able to connect to a county wastewater system.","According to a 10/14/25 meeting with Honolulu ENV, this project area is too far away from a City & County of Honolulu system.
See relevant document(s) below.",No Active Plans (N),Package Plant or IWS,-https://go.hawaii.edu/DEt
O-20,This project area is not within 2 miles of an existing county or private wastewater service area,"According to a 10/14/25 meeting with Honolulu ENV, this project area is too far away from a City & County of Honolulu system.
See relevant document(s) below.",No Active Plans (N),Package Plant or IWS,-https://go.hawaii.edu/Ddj
O-21,This project area is not within 2 miles of an existing county or private wastewater service area,"According to a 10/14/25 meeting with Honolulu ENV, this project area is too far away from a City & County of Honolulu system.
See relevant document(s) below.",No Active Plans (N),Package Plant or IWS,-https://go.hawaii.edu/Ddjj
O-6,This project area is within 2 miles of an existing county wastewater service area.,"According to a 10/14/25 meeting with Honolulu ENV, this area is under review throuh the ""Paalaa Kai Wastewater Facilities Plan"". It has not been determined if a County System is feasible. Therefore, a Private System may be needed.
See relevant document(s) below.",Under Evaluation (E),County,-https://go.hawaii.edu/Ddj
O-7,This project area is within 2 miles of an existing county wastewater service area.,"According to a 10/14/25 meeting with Honolulu ENV, this area is under review throuh the ""Paalaa Kai Wastewater Facilities Plan"". It has not been determined if a County System is feasible. Therefore, a Private System may be needed.
See relevant document(s) below.",Under Evaluation (E),County,-https://go.hawaii.edu/Ddj
O-8,This project area is within 2 miles of an existing county wastewater service area.,"According to a 10/14/25 meeting with Honolulu ENV, this area is under review throuh the ""Paalaa Kai Wastewater Facilities Plan"". It has not been determined if a County System is feasible. Therefore, a Private System may be needed.
See relevant document(s) below.",Under Evaluation (E),County,-https://go.hawaii.edu/DEY
O-9,This project area is within 2 miles of an existing county wastewater service area.,This project area will be in the FY 2027 CIP.,Under Evaluation (E),County,-https://go.hawaii.edu/WED
O-10,A portion of this project area is within 2 miles of an existing county wastewater service area.,"According to a 10/14/25 meeting with Honolulu ENV, only the subdivision along Piliuka Place was identified through the Waianae Wastewater Facilities Plan as being feasible for a County System. The remaining land is owned by the State Department of Hawaiian Home Lands or is too far from the County system. The area that is feasible for a county system will be included in the FY 2027 CIP. ",Under Evaluation (E),County,-https://go.hawaii.edu/WED
O-11,This project area is within 2 miles of an existing county wastewater service area.,"According to a 10/14/25 meeting with Honolulu ENV, ENV is trying to find a way to proceed with the project by addressing community concerns.
See relevant document(s) below.",Planned or Underway (P),County,-https://go.hawaii.edu/m8T
O-12,This project area is within 2 miles of an existing county wastewater service area.,This project area will be included in the FY 2027 CIP.,Under Evaluation (E),County,-https://go.hawaii.edu/DEC
O-13,This project area is within 2 miles of an existing county wastewater service area.,"According to a 10/14/25 meeting with Honolulu ENV, Project Planning funds are included in Fiscal Year 2025 CIP Budget.  Project title ""Diamond Head Sewers, Improvement District"".  Planning contract in process. Relevant document: https://go.hawaii.edu/m8T
See relevant document(s) below.",Under Evaluation (E),County,https://go.hawaii.edu/m8T
O-14,This project area is within 2 miles of an existing county wastewater service area.,"According to a 10/14/25 meeting with Honolulu ENV, Project Planning funds are included in Fiscal Year 2025 CIP Budget.  Project title ""Diamond Head Sewers, Improvement District"".  Planning contract in process. Relevant document: https://go.hawaii.edu/m8T
See relevant document(s) below.",Under Evaluation (E),County,https://go.hawaii.edu/m8T
K-13,This cluster is within 2 miles of an existing private wastewater service area,,No Active Plans (N),Private,https://go.hawaii.edu/sCm
K-14,This cluster is within 2 miles of an existing private wastewater service area,,No Active Plans (N),Private,https://go.hawaii.edu/sCm
K-15,This cluster is within 2 miles of an existing private wastewater service area,,No Active Plans (N),Private,https://go.hawaii.edu/sCm
K-16,This cluster is within 2 miles of an existing private wastewater service area,,No Active Plans (N),Private,"https://go.hawaii.edu/sCm
https://go.hawaii.edu/mFa "
K-17,This cluster is within 2 miles of an existing private wastewater service area,,No Active Plans (N),Private,"https://go.hawaii.edu/sCm
https://go.hawaii.edu/mFa "
K-18,This cluster is within 2 miles of an existing private wastewater service area,"According to a 10/8/25 meeting with the Kauai Division of Wastewater Management, the density of this area merits connection and could be feasible with a private centralized system, but mountainous terrain is a huge financial challenge.
See relevant document(s) below.",No Active Plans (N),Private,"https://go.hawaii.edu/sCm
N/A"
K-19,"This cluster is within 2 miles of an existing private wastewater service area; Additional Treatment Capacity Required, Co-Located at Existing WWTW or at New Location","According to a 10/8/25 meeting with the Kauai Division of Wastewater Management, the density of this area merits connection and could be feasible with a private centralized system, but mountainous terrain is a huge financial challenge.
See relevant document(s) below.",No Active Plans (N),Private,"https://go.hawaii.edu/sCm
N/A"
K-1,This cluster is within 2 miles of an existing county wastewater service area and was identifed as feasible for county sewer expansion based on a literature review. Relevant document: https://go.hawaii.edu/mFn,"According to a 10/8/25 meeting with the Kauai Division of Wastewater Management, the county identifies this as one of the highest priority low hanging fruit areas. However, the current wastewater treatment plant lacks capacity and sits in a tsunami zone; relocation may be required",Under Evaluation (E),County,
K-11,This cluster is not within 2 miles of an existing county or private wastewater service area,,No Active Plans (N),Package Plant or IWS,https://go.hawaii.edu/sCm-
K-20,This cluster is within 2 miles of an existing private wastewater service area,"According to a 10/8/25 meeting with the Kauai Division of Wastewater Management, there are significant groundwater and shoreline constraints if there were to be a project in this area.
See relevant document(s) below.",No Active Plans (N),Private,"https://go.hawaii.edu/sCm
N/A"
K-12,This cluster is not within 2 miles of an existing county or private wastewater service area,,No Active Plans (N),Package Plant or IWS,"https://go.hawaii.edu/sCm
https://go.hawaii.edu/7cD "
K-2,"This cluster is within 2 miles of an existing county wastewater service area; Additional Treatment Capacity Required, Co-Located at Existing WWTW or at New Location","According to a 10/8/25 meeting with the Kauai Division of Wastewater Management, the density of this area merits connection and and could be technically feasible, but may not be economically feasible. 
See relevant document(s) below.",No Active Plans (N),County,"https://go.hawaii.edu/sCm
https://go.hawaii.edu/Dcu "
K-3,This cluster is within 2 miles of an existing county wastewater service area,,No Active Plans (N),County,"https://go.hawaii.edu/sCm
https://go.hawaii.edu/Dcu "
K-4,This cluster is within 2 miles of an existing county wastewater service area,,No Active Plans (N),County,"https://go.hawaii.edu/sCm
https://go.hawaii.edu/Dcu "
K-5,This cluster is within 2 miles of an existing county wastewater service area,,No Active Plans (N),County,"https://go.hawaii.edu/sCm
https://go.hawaii.edu/Dcu "
K-6,This cluster is within 2 miles of an existing county wastewater service area,"According to a 10/8/25 meeting with the Kauai Division of Wastewater Management, this area is infeasible based on amount [is that cost], but may be feasible for a regional facility.
See relevant document(s) below.",No Active Plans (N),County,https://go.hawaii.edu/sCm
K-7,"This cluster is within 2 miles of an existing county wastewater service area; Additional Treatment Capacity Required, Co-Located at Existing WWTW or at New Location","According to a 10/8/25 meeting with the Kauai Division of Wastewater Management, this area is infeasible based on amount [is that cost], but may be feasible for a regional facility.
See relevant document(s) below.",No Active Plans (N),County,https://go.hawaii.edu/sCm
K-8,This cluster is within 2 miles of both a county and private wastewater service area and was identified as feasible for county sewer based on a literature review. Relevant document: https://go.hawaii.edu/mF8,,Under Evaluation (E),County/Private,https://go.hawaii.edu/sCm
K-9,This cluster is within 2 miles of both a county and private wastewater service area and was identified as feasible for county sewer based on a literature review. Relevant document: https://go.hawaii.edu/mF8,,Under Evaluation (E),County/Private,https://go.hawaii.edu/sCm
K-10,This cluster is within 2 miles of both a county and private wastewater service area,,No Active Plans (N),County/Private,"https://go.hawaii.edu/sCm
https://go.hawaii.edu/mF8 "
O-15,This project area is within 2 miles of an existing county wastewater service area.,"According to a 10/14/25 meeting with Honolulu ENV, an LPSS system is possible but it is very costly so the City will most likely not execute a project in this area unless other regulatory demands on the CIP budget are relaxed.
See relevant document(s) below.",No Active Plans (N),County,https://go.hawaii.edu/DE
O-16,This project area is within 2 miles of an existing county wastewater service area.,"According to a 5/15/25 meeting with Honolulu ENV, City Council was reviewing the budget for upcoming fiscal year. The project is dependent on future appropriations. The project area is shown in Fiscal Year 2025 CIP Budget to start in a future year. Relevant document: https://go.hawaii.edu/m8T
See relevant document(s) below.",Under Evaluation (E),County,https://go.hawaii.edu/m8T
O-17,This project area is within 2 miles of an existing county wastewater service area.,"According to a 10/14/25 meeting with Honolulu ENV, Project Planning funds for this project area are included in the Fiscal Year 2024 CIP Budget.  Project title ""Kamehameha Highway Sewers, Improvement District, Kāne‘ohe"".  Planning contract underway. Relevant document: https://go.hawaii.edu/m8T
See relevant document(s) below.",Under Evaluation (E),County,https://go.hawaii.edu/m8T
M-5,This cluster is within 2 miles of an existing private wastewater service area,"Based on a March 2026 meeting with Maui County Department of Environmental Management, this project area has been identified as a potential area to be connected to county sewer. An in-house study has been conducted. 
See relevant document(s) below.",Under Evaluation (E),County,"https://go.hawaii.edu/mCw
https://go.hawaii.edu/DcT "
M-6,This cluster is within 2 miles of an existing private wastewater service area,"Based on a March 2026 meeting with the Maui County Department of Environmental Management, the county does not have plans for a project in this area. 
See relevant document(s) below.",No Active Plans (N),County,"https://go.hawaii.edu/mCw
https://go.hawaii.edu/DcT "
